url,expected_status,expected_location,expected_final_status,query_test,production_status_before,production_status_after,result
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%A2%E0%B9%82%E0%B8%AA%E0%B8%98%E0%B8%A3,301,/รับซื้อ/รับซื้อ-ssd-ยโสธร,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-ยโสธร,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%A2%E0%B9%82%E0%B8%AA%E0%B8%98%E0%B8%A3,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-ยโสธร,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%A2%E0%B9%82%E0%B8%AA%E0%B8%98%E0%B8%A3,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-ยโสธร,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%A2%E0%B9%82%E0%B8%AA%E0%B8%98%E0%B8%A3,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-ร้อยเอ็ด,301,/รับซื้อ/รับซื้อ-ssd-ร้อยเอ็ด,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A2%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%94,301,/รับซื้อ/รับซื้อ-ssd-ร้อยเอ็ด,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-ร้อยเอ็ด,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A2%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%94,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-ร้อยเอ็ด,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A2%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%94,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-ร้อยเอ็ด,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%A3%E0%B9%89%E0%B8%AD%E0%B8%A2%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%94,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-เลย,301,/รับซื้อ/รับซื้อ-ssd-เลย,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B9%80%E0%B8%A5%E0%B8%A2,301,/รับซื้อ/รับซื้อ-ssd-เลย,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-เลย,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B9%80%E0%B8%A5%E0%B8%A2,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-เลย,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B9%80%E0%B8%A5%E0%B8%A2,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-เลย,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B9%80%E0%B8%A5%E0%B8%A2,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-ศรีสะเกษ,301,/รับซื้อ/รับซื้อ-ssd-ศรีสะเกษ,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%B0%E0%B9%80%E0%B8%81%E0%B8%A9,301,/รับซื้อ/รับซื้อ-ssd-ศรีสะเกษ,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-ศรีสะเกษ,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%B0%E0%B9%80%E0%B8%81%E0%B8%A9,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-ศรีสะเกษ,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%B0%E0%B9%80%E0%B8%81%E0%B8%A9,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-ศรีสะเกษ,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%A8%E0%B8%A3%E0%B8%B5%E0%B8%AA%E0%B8%B0%E0%B9%80%E0%B8%81%E0%B8%A9,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-สกลนคร,301,/รับซื้อ/รับซื้อ-ssd-สกลนคร,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,301,/รับซื้อ/รับซื้อ-ssd-สกลนคร,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-สกลนคร,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-สกลนคร,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-สกลนคร,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%AA%E0%B8%81%E0%B8%A5%E0%B8%99%E0%B8%84%E0%B8%A3,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-สุรินทร์,301,/รับซื้อ/รับซื้อ-ssd-สุรินทร์,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%AA%E0%B8%B8%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C,301,/รับซื้อ/รับซื้อ-ssd-สุรินทร์,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-สุรินทร์,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%AA%E0%B8%B8%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-สุรินทร์,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%AA%E0%B8%B8%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-สุรินทร์,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%AA%E0%B8%B8%E0%B8%A3%E0%B8%B4%E0%B8%99%E0%B8%97%E0%B8%A3%E0%B9%8C,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-หนองคาย,301,/รับซื้อ/รับซื้อ-ssd-หนองคาย,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%84%E0%B8%B2%E0%B8%A2,301,/รับซื้อ/รับซื้อ-ssd-หนองคาย,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-หนองคาย,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%84%E0%B8%B2%E0%B8%A2,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-หนองคาย,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%84%E0%B8%B2%E0%B8%A2,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-หนองคาย,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%84%E0%B8%B2%E0%B8%A2,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-หนองบัวลำภู,301,/รับซื้อ/รับซื้อ-ssd-หนองบัวลำภู,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%9A%E0%B8%B1%E0%B8%A7%E0%B8%A5%E0%B8%B3%E0%B8%A0%E0%B8%B9,301,/รับซื้อ/รับซื้อ-ssd-หนองบัวลำภู,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-หนองบัวลำภู,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%9A%E0%B8%B1%E0%B8%A7%E0%B8%A5%E0%B8%B3%E0%B8%A0%E0%B8%B9,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-หนองบัวลำภู,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%9A%E0%B8%B1%E0%B8%A7%E0%B8%A5%E0%B8%B3%E0%B8%A0%E0%B8%B9,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-หนองบัวลำภู,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%AB%E0%B8%99%E0%B8%AD%E0%B8%87%E0%B8%9A%E0%B8%B1%E0%B8%A7%E0%B8%A5%E0%B8%B3%E0%B8%A0%E0%B8%B9,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-อำนาจเจริญ,301,/รับซื้อ/รับซื้อ-ssd-อำนาจเจริญ,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%AD%E0%B8%B3%E0%B8%99%E0%B8%B2%E0%B8%88%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D,301,/รับซื้อ/รับซื้อ-ssd-อำนาจเจริญ,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-อำนาจเจริญ,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%AD%E0%B8%B3%E0%B8%99%E0%B8%B2%E0%B8%88%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-อำนาจเจริญ,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%AD%E0%B8%B3%E0%B8%99%E0%B8%B2%E0%B8%88%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-อำนาจเจริญ,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%AD%E0%B8%B3%E0%B8%99%E0%B8%B2%E0%B8%88%E0%B9%80%E0%B8%88%E0%B8%A3%E0%B8%B4%E0%B8%8D,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-อุดรธานี,301,/รับซื้อ/รับซื้อ-ssd-อุดรธานี,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%AD%E0%B8%B8%E0%B8%94%E0%B8%A3%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5,301,/รับซื้อ/รับซื้อ-ssd-อุดรธานี,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-อุดรธานี,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-gopro-%E0%B8%AD%E0%B8%B8%E0%B8%94%E0%B8%A3%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อเลนส์-อุดรธานี,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD%E0%B9%80%E0%B8%A5%E0%B8%99%E0%B8%AA%E0%B9%8C-%E0%B8%AD%E0%B8%B8%E0%B8%94%E0%B8%A3%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5,301,/บริการ/รับซื้อเลนส์กล้อง,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-storage-nas-อุดรธานี,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-storage-nas-%E0%B8%AD%E0%B8%B8%E0%B8%94%E0%B8%A3%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5,301,/บริการ/รับซื้อ-nas,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-hdd-อุบลราชธานี,301,/รับซื้อ/รับซื้อ-ssd-อุบลราชธานี,200,no,404,PENDING DEPLOYMENT,PENDING
/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD/%E0%B8%A3%E0%B8%B1%E0%B8%9A%E0%B8%8B%E0%B8%B7%E0%B9%89%E0%B8%AD-hdd-%E0%B8%AD%E0%B8%B8%E0%B8%9A%E0%B8%A5%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%98%E0%B8%B2%E0%B8%99%E0%B8%B5,301,/รับซื้อ/รับซื้อ-ssd-อุบลราชธานี,200,no,404,PENDING DEPLOYMENT,PENDING
/รับซื้อ/รับซื้อ-gopro-อุบลราชธานี,301,/บริการ/รับซื้อ-gopro-action-camera,200,no,404,PENDING DEPLOYMENT,PENDING
