url,field,length,classification,reason,critical_term_position,gsc_evidence,status
"/รับซื้อ/รับซื้อ-server-เลย","description","208","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-กาฬสินธุ์","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-กาฬสินธุ์","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ขอนแก่น","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ขอนแก่น","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ชัยภูมิ","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ชัยภูมิ","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-นครพนม","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-นครพนม","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-นครราชสีมา","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-นครราชสีมา","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-บึงกาฬ","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-บึงกาฬ","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-บุรีรัมย์","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-บุรีรัมย์","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-มหาสารคาม","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-มหาสารคาม","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-มุกดาหาร","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-มุกดาหาร","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ยโสธร","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ยโสธร","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ร้อยเอ็ด","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ร้อยเอ็ด","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ศรีสะเกษ","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-ศรีสะเกษ","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-สกลนคร","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-สกลนคร","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-สุรินทร์","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-สุรินทร์","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-หนองคาย","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-หนองคาย","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-หนองบัวลำภู","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-หนองบัวลำภู","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-อำนาจเจริญ","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-อำนาจเจริญ","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-อุดรธานี","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-อุดรธานี","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-อุบลราชธานี","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-อุบลราชธานี","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-เลย","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ups-เลย","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-กาฬสินธุ์","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ขอนแก่น","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ขอนแก่น","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ชัยภูมิ","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-นครพนม","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-นครพนม","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-นครราชสีมา","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-นครราชสีมา","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-บึงกาฬ","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-บึงกาฬ","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-บุรีรัมย์","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-มหาสารคาม","title","102","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-มหาสารคาม","description","218","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-มุกดาหาร","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-มุกดาหาร","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ยโสธร","title","98","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ยโสธร","description","214","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ร้อยเอ็ด","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ร้อยเอ็ด","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ศรีสะเกษ","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-ศรีสะเกษ","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-สกลนคร","title","99","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-สกลนคร","description","215","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-สุรินทร์","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-สุรินทร์","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-หนองคาย","title","100","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-หนองคาย","description","216","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-หนองบัวลำภู","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-หนองบัวลำภู","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-อำนาจเจริญ","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-อำนาจเจริญ","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-อุดรธานี","title","101","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-อุดรธานี","description","217","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-อุบลราชธานี","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-อุบลราชธานี","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-เลย","title","96","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อของสะสม-เลย","description","212","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-อุบลราชธานี","title","73","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อคอมพิวเตอร์-อุบลราชธานี","description","188","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-กาฬสินธุ์","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-กาฬสินธุ์","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ขอนแก่น","title","93","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ขอนแก่น","description","209","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ชัยภูมิ","title","93","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ชัยภูมิ","description","209","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-นครพนม","title","92","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-นครพนม","description","208","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-นครราชสีมา","title","96","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-นครราชสีมา","description","212","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-บึงกาฬ","title","92","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-บึงกาฬ","description","208","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-บุรีรัมย์","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-บุรีรัมย์","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-มหาสารคาม","title","95","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-มหาสารคาม","description","211","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-มุกดาหาร","title","94","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-มุกดาหาร","description","210","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ยโสธร","title","91","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ยโสธร","description","207","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ร้อยเอ็ด","title","94","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ร้อยเอ็ด","description","210","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ศรีสะเกษ","title","94","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-ศรีสะเกษ","description","210","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-สกลนคร","title","92","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-สกลนคร","description","208","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-สุรินทร์","title","94","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-สุรินทร์","description","210","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-หนองคาย","title","93","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-หนองคาย","description","209","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-หนองบัวลำภู","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-หนองบัวลำภู","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-อำนาจเจริญ","title","96","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-อำนาจเจริญ","description","212","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-อุดรธานี","title","94","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-อุดรธานี","description","210","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-อุบลราชธานี","title","97","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-อุบลราชธานี","description","213","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-เลย","title","89","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อทีวี-เลย","description","205","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-กาฬสินธุ์","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-กาฬสินธุ์","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ขอนแก่น","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ขอนแก่น","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ชัยภูมิ","title","104","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-ชัยภูมิ","description","220","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-นครพนม","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-นครพนม","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-นครราชสีมา","title","107","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-นครราชสีมา","description","223","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-บึงกาฬ","title","103","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-บึงกาฬ","description","219","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-บุรีรัมย์","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-บุรีรัมย์","description","222","KEEP_VALID_LONG_DESCRIPTION","description remains readable; unique value early; no stuffing/claim risk confirmed","front","none","VALID_EXCEPTION"
"/รับซื้อ/รับซื้ออุปกรณ์-network-มหาสารคาม","title","106","KEEP_VALID_LONG_TITLE","critical service/location/blog terms front-loaded; trailing phrase may truncate without changing intent","front","none","VALID_EXCEPTION"
