url,page_type,inbound_count,existing_access_path,reason_low_inbound_is_valid,status
"/รับซื้อ/รับซื้อ-mac-mini-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-mac-mini-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-macbook-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-marshall-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-nintendo-switch-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-playstation-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-ssd-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-ขอนแก่น","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-นครราชสีมา","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-บุรีรัมย์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-ศรีสะเกษ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-สุรินทร์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-อำนาจเจริญ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-อุดรธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-อุบลราชธานี","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อ-surface-เลย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-กาฬสินธุ์","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-ชัยภูมิ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-นครพนม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-บึงกาฬ","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-มหาสารคาม","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-มุกดาหาร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-ยโสธร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-ร้อยเอ็ด","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-สกลนคร","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-หนองคาย","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
"/รับซื้อ/รับซื้อกล้อง-canon-หนองบัวลำภู","service-x-location","2","reachable via service hub / location hub / breadcrumbs","long-tail spoke; hub access sufficient; not strengthened to inflate counts","VALID_EXCEPTION"
